order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1793,1,0,1,0,3,0,0,0,1,66,67
1793,2,0,1,0,55,0,0,1,56,2256,2313
1793,3,0,2,0,124,4,3,39,191,5047,5284
1793,4,0,4,0,331,30,12,177,652,12547,13418
1793,5,0,9,310,914,246,77,516,1495,25301,27635
1793,6,0,7,300,653,149,53,426,1585,19204,21417
1793,7,0,8,300,829,183,76,604,2500,24235,27598
1793,8,0,11,300,1047,274,97,777,3510,28363,33021
1793,9,0,14,300,1673,598,181,1322,4958,36494,43553
1793,10,0,17,300,2150,923,227,1659,6077,40340,49226
1793,11,0,18,300,2304,1065,230,1804,6854,39768,49721
1793,12,0,16,300,2462,1222,230,1935,7561,38772,49720
1793,13,0,17,300,2594,1353,230,2074,8286,37776,49719
1793,14,0,16,300,2764,1522,230,2227,8959,36780,49718
1793,15,0,17,300,2884,1640,230,2420,9642,35784,49716
1793,-1,0,19,300,4820,3501,224,4684,42611,0,51020
