order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2767,1,0,1,0,5,0,0,0,1,122,123
2767,2,0,5,0,408,3,28,32,316,16456,16835
2767,3,0,30,280,3116,577,528,376,2541,88087,92109
2767,4,1,2,268,6943,1630,954,1834,8651,200843,213912
2767,5,1,3,268,8311,2781,1059,3158,10851,188596,206445
2767,6,1,21,268,11196,4544,1234,5026,16208,236275,263287
2767,7,0,48,263,9186,4803,825,4181,11475,132980,154264
2767,8,0,53,263,10954,6241,881,5015,14597,138969,165703
2767,9,0,55,263,12648,7707,918,5722,17726,141241,173314
2767,10,0,56,263,14003,8967,935,6205,20678,139681,176466
2767,11,0,58,263,15103,10057,937,6516,23432,135795,176737
2767,12,1,6,263,16048,10992,939,6816,26354,131873,176974
2767,13,1,5,263,16885,11827,939,7147,29287,127772,176972
2767,14,1,5,263,17603,12544,939,7520,32297,123671,176971
2767,15,1,5,263,18242,13182,939,8052,35227,119570,176970
2767,-1,0,29,260,14392,12347,302,9745,52921,0,75315
