order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1515,1,0,0,0,3,0,0,0,1,68,69
1515,2,0,1,0,33,0,0,1,34,917,952
1515,3,0,1,0,44,1,0,13,75,1184,1273
1515,4,0,1,0,53,2,0,25,130,1297,1454
1515,5,0,1,0,103,3,3,51,336,2305,2698
1515,6,0,2,270,171,36,8,80,511,2958,3593
1515,7,0,2,270,202,68,8,84,595,2820,3575
1515,8,0,2,270,230,95,8,91,693,2726,3613
1515,9,0,2,270,246,112,8,103,782,2595,3600
1515,10,0,2,270,263,126,8,117,906,2560,3717
1515,11,0,2,270,279,141,8,130,1016,2464,3759
1515,12,0,2,270,289,151,8,140,1125,2335,3759
1515,13,0,2,270,305,167,8,141,1237,2206,3759
1515,14,0,2,270,315,177,8,146,1351,2077,3759
1515,15,0,1,270,323,185,8,153,1465,1948,3759
1515,-1,0,3,270,637,450,24,349,4496,0,5319
