order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1888,1,0,3,0,3,0,0,0,1,66,67
1888,2,0,1,0,20,0,0,0,22,618,640
1888,3,0,3,333,161,15,11,51,190,5419,5686
1888,4,0,5,330,367,89,36,152,429,9884,10590
1888,5,0,16,310,1783,748,182,738,1709,35815,39192
1888,6,0,31,310,4035,1833,416,2090,4543,73958,82840
1888,7,0,14,300,1683,777,189,946,2305,28675,32892
1888,8,0,20,300,2907,1591,299,1580,3535,39433,46438
1888,9,0,24,300,3921,2309,379,2346,4692,48290,58016
1888,10,0,24,300,4324,2704,381,2603,5309,47304,58301
1888,11,0,25,300,4707,3078,383,2877,5952,46307,58597
1888,12,0,25,300,5048,3419,383,3173,6545,45077,58597
1888,13,0,24,300,5363,3734,383,3485,7148,43847,58597
1888,14,0,25,300,5704,4075,383,3803,7719,42617,58597
1888,15,0,25,300,6020,4390,383,4109,8327,41387,58596
1888,-1,0,35,300,17326,15334,266,18885,50933,0,85418
