order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1605,1,0,0,0,3,0,0,0,1,60,61
1605,2,0,1,0,12,0,0,0,14,344,358
1605,3,0,2,246,115,12,1,29,150,5105,5297
1605,4,0,1,246,130,34,10,47,159,4182,4432
1605,5,0,2,246,169,60,14,72,219,4451,4816
1605,6,0,2,246,233,100,19,104,299,5120,5642
1605,7,0,2,246,259,126,19,132,350,5015,5642
1605,8,0,2,246,282,148,19,164,400,4910,5641
1605,9,0,1,246,309,174,19,191,451,4805,5640
1605,10,0,2,246,328,190,19,227,501,4700,5637
1605,11,0,2,246,352,212,19,262,547,4595,5635
1605,12,0,2,246,372,230,19,309,585,4490,5633
1605,13,0,2,246,401,256,19,339,631,4385,5630
1605,14,0,2,246,433,287,19,370,673,4280,5629
1605,15,0,2,246,463,317,19,396,722,4175,5629
1605,-1,0,4,220,1913,1606,40,2417,5549,0,9612
