order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1676,1,0,0,0,2,0,0,0,1,39,40
1676,2,0,1,0,68,0,0,3,67,2400,2470
1676,3,0,1,220,39,10,0,6,42,1009,1067
1676,4,0,1,220,47,15,0,10,71,1153,1249
1676,5,0,1,220,51,25,0,7,72,849,953
1676,6,0,0,220,58,32,0,8,90,823,953
1676,7,0,1,220,62,36,0,13,106,798,953
1676,8,0,1,220,68,42,0,14,124,773,953
1676,9,0,0,220,77,51,0,15,139,748,953
1676,10,0,1,220,81,55,0,17,158,723,953
1676,11,0,1,220,82,56,0,21,178,698,953
1676,12,0,1,220,86,60,0,23,197,673,953
1676,13,0,0,220,92,66,0,24,215,648,953
1676,14,0,1,220,96,70,0,25,235,623,953
1676,15,0,1,220,98,72,0,29,254,598,953
1676,-1,0,1,220,159,136,0,131,322,0,589
