order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2608,1,0,1,0,3,0,0,0,1,60,61
2608,2,0,1,0,9,0,0,0,11,200,211
2608,3,0,3,0,139,11,8,37,187,5825,6068
2608,4,0,2,400,141,30,14,46,197,3237,3524
2608,5,0,12,375,1350,611,100,532,1298,29608,32149
2608,6,1,58,349,16114,8245,1320,7637,15471,368310,400983
2608,7,2,45,349,25394,14442,1791,14002,24639,502066,556940
2608,8,3,13,342,30929,18544,2015,20348,31481,565911,638299
2608,9,3,25,342,35287,22137,2136,25895,37707,589422,677297
2608,10,3,43,342,41239,26838,2365,32848,45919,632469,740439
2608,11,3,44,342,43895,29484,2365,37550,50638,620776,740813
2608,12,3,52,342,46603,32191,2365,42061,55426,608769,740812
2608,13,3,48,342,49620,35197,2365,46274,60281,597181,741298
2608,14,3,49,342,52714,38289,2365,50223,65251,585168,741296
2608,15,3,57,342,56224,41793,2365,53982,70023,573253,741416
2608,-1,2,0,360,62729,55838,1171,83037,157628,0,297674
