order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2337,1,0,1,0,3,0,0,0,1,56,57
2337,2,0,1,0,71,0,1,4,67,2635,2707
2337,3,0,2,0,115,5,4,30,176,4437,4652
2337,4,0,3,263,195,44,6,77,308,6346,6781
2337,5,0,3,263,317,104,12,144,544,9100,9904
2337,6,0,2,263,224,99,6,108,382,4841,5436
2337,7,0,2,263,236,116,6,134,427,4372,5055
2337,8,0,2,263,257,137,6,164,489,4259,5055
2337,9,0,2,263,272,151,6,200,551,4146,5054
2337,10,0,4,263,280,159,6,227,629,4033,5054
2337,11,0,2,263,297,176,6,260,692,3920,5054
2337,12,0,2,263,317,194,6,280,765,3807,5052
2337,13,0,3,263,343,220,6,304,828,3694,5052
2337,14,0,2,263,371,247,6,314,903,3581,5051
2337,15,0,2,263,395,271,6,327,979,3468,5051
2337,-1,0,7,260,2718,2267,52,2561,13790,0,18670
