order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2128,1,0,0,0,3,0,0,0,1,60,61
2128,2,0,1,0,9,0,0,0,11,200,211
2128,3,0,1,0,22,0,0,9,38,523,570
2128,4,0,1,0,41,0,0,22,105,959,1086
2128,5,0,51,375,4497,1235,257,2399,8059,154019,165969
2128,6,18,47,340,112543,39749,8842,37989,232988,3557223,3876791
2128,7,13,52,335,96596,42826,6751,33610,198744,2547534,2829465
2128,8,14,56,335,114404,57223,7213,42550,242572,2659544,3009102
2128,9,14,55,335,124225,66978,7264,51722,273492,2607948,3007404
2128,10,16,0,335,139101,79876,7545,66686,310519,2638796,3103422
2128,11,15,45,335,147239,88007,7545,81214,339516,2587094,3103376
2128,12,15,41,335,154670,95429,7545,98034,366946,2535511,3103465
2128,13,15,53,335,162037,102793,7545,116192,393058,2483874,3103462
2128,14,15,59,335,168748,109744,7522,134482,416824,2423563,3092135
2128,15,15,59,335,177146,118138,7522,152437,441901,2372133,3092131
2128,-1,12,33,330,314068,271578,5850,416211,1525883,0,2219522
