order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2601,1,0,2,0,3,0,0,0,1,66,67
2601,2,0,3,0,181,7,14,9,132,8054,8216
2601,3,0,29,333,2066,335,172,360,2236,89214,92317
2601,4,0,42,333,3961,1286,327,1015,4368,108119,115115
2601,5,3,21,333,21161,8510,1388,5860,29234,458343,503335
2601,6,13,5,330,101113,52008,6162,26508,129839,1746083,1960600
2601,7,25,39,330,220697,126841,12400,60613,288678,3188243,3676775
2601,8,41,5,330,368976,225152,19095,113912,514686,4900050,5772895
2601,9,48,15,330,469429,300064,22599,159526,691567,5664834,6838590
2601,10,52,21,330,542516,359817,24527,197245,841505,5915040,7338134
2601,11,52,24,330,593818,404654,27059,216564,972141,5734044,7354462
2601,12,55,56,330,639832,446330,27716,243216,1105646,5687504,7510412
2601,13,54,46,330,681725,485068,28207,268826,1238434,5610928,7631463
2601,14,51,27,330,713392,516061,28305,289545,1362467,5458525,7654903
2601,15,58,38,330,742496,545161,28305,309321,1482541,5289571,7654899
2601,-1,53,56,330,1188445,1010145,22338,782595,4524779,0,6339857
