order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1518,1,0,0,0,7,0,0,0,1,192,193
1518,2,0,2,300,103,12,10,5,52,2863,2942
1518,3,0,4,270,363,87,61,64,203,7710,8125
1518,4,0,4,270,526,188,76,117,377,9010,9768
1518,5,0,5,270,552,251,72,170,398,7657,8548
1518,6,0,5,270,843,412,111,311,730,10590,12154
1518,7,0,7,270,1001,512,132,443,1005,11525,13617
1518,8,0,6,270,1067,576,132,574,1157,11176,13615
1518,9,0,7,270,1212,693,141,704,1402,11479,14419
1518,10,0,6,270,1297,769,144,831,1598,11245,14587
1518,11,0,7,270,1389,859,144,933,1776,10873,14585
1518,12,0,7,270,1452,921,144,1030,1988,10501,14584
1518,13,0,7,270,1510,978,144,1127,2205,10129,14583
1518,14,0,7,270,1573,1040,144,1201,2440,9757,14582
1518,15,0,7,270,1632,1099,144,1276,2678,9385,14582
1518,-1,0,6,268,2685,2195,137,2810,7555,0,12697
