order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1708,1,0,1,0,3,0,0,0,1,60,61
1708,2,0,1,213,140,18,21,6,54,4526,4625
1708,3,0,3,213,354,106,39,61,203,11001,11410
1708,4,0,3,213,381,151,39,104,267,9779,10340
1708,5,0,3,213,633,286,54,205,592,15411,16548
1708,6,0,4,213,719,371,54,239,764,15191,16619
1708,7,0,4,213,784,434,54,288,943,14979,16698
1708,8,0,4,213,831,481,54,336,1135,14692,16698
1708,9,0,4,213,899,549,54,387,1303,14405,16698
1708,10,0,4,213,994,643,54,423,1459,14118,16697
1708,11,0,4,213,1100,748,54,465,1598,13831,16696
1708,12,0,5,213,1200,847,54,517,1733,13544,16695
1708,13,0,4,213,1276,920,54,573,1888,13257,16692
1708,14,0,4,213,1339,981,54,631,2054,12970,16690
1708,15,0,4,213,1412,1054,54,671,2228,12683,16690
1708,-1,0,2,213,1203,1064,32,993,1724,0,3813
