order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2696,1,0,2,0,5,0,1,0,0,85,86
2696,2,0,7,0,358,8,17,34,276,16945,17280
2696,3,0,50,333,3551,585,373,970,3249,140057,145234
2696,4,4,41,330,24634,7777,2409,8444,24686,712454,755770
2696,5,15,52,330,103810,44313,9644,34194,111216,2275044,2474411
2696,6,39,37,326,315829,168418,24651,103110,317537,5195791,5809507
2696,7,34,3,310,292846,168826,20725,110374,319704,4387288,5006917
2696,8,38,25,310,370776,230492,23633,143928,418334,4831753,5648140
2696,9,40,14,310,415128,270912,24430,173034,489711,4841920,5800007
2696,10,39,53,310,449444,304126,24675,198984,557778,4758626,5844189
2696,11,40,46,310,477576,331930,24739,224398,627723,4649457,5858247
2696,12,41,39,310,503105,357452,24739,248372,699161,4528969,5858693
2696,13,41,28,310,527303,381643,24739,271490,772796,4408486,5859154
2696,14,41,35,310,550691,405028,24739,294144,847673,4287758,5859342
2696,15,41,41,310,573389,427726,24739,316667,923344,4166866,5859342
2696,-1,4,11,310,124840,110263,2768,134798,281185,0,529014
