order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2509,1,0,2,0,3,0,0,0,1,80,81
2509,2,0,1,0,12,0,0,0,14,352,366
2509,3,0,4,220,211,16,0,9,359,13389,13773
2509,4,0,3,220,113,20,0,24,235,5522,5801
2509,5,1,10,220,6079,1481,109,2078,14243,334009,351920
2509,6,0,57,220,4789,1167,100,1893,14414,250690,268264
2509,7,1,34,220,7962,1995,153,3742,28909,402327,437126
2509,8,2,13,220,10802,2457,202,5550,48670,548475,605354
2509,9,2,24,220,12400,3422,285,6383,59379,573381,642850
2509,10,2,37,220,14758,4836,334,7905,73133,626307,712515
2509,11,2,46,220,16414,5506,358,9642,89846,674204,779556
2509,12,2,49,220,17694,6418,370,11101,101903,687078,806870
2509,13,3,2,220,18913,7409,347,12482,113379,696974,830591
2509,14,3,8,220,20253,8465,350,14020,125529,703123,851487
2509,15,3,9,220,21273,9371,351,15363,136230,698752,860067
2509,-1,0,5,220,2177,1871,12,989,12334,0,15206
