order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2057,1,0,1,0,3,0,0,0,1,66,67
2057,2,0,2,0,74,0,0,0,76,3110,3186
2057,3,0,2,0,139,2,0,32,243,6142,6419
2057,4,0,3,0,234,10,0,79,587,9844,10520
2057,5,0,3,260,279,96,18,82,449,6846,7491
2057,6,0,3,260,374,163,20,111,643,7796,8733
2057,7,0,4,260,429,207,20,158,798,8038,9221
2057,8,0,3,260,457,234,20,215,910,7841,9220
2057,9,0,3,260,488,264,20,269,1022,7644,9219
2057,10,0,4,260,519,295,20,308,1149,7447,9219
2057,11,0,4,260,556,331,20,347,1270,7250,9218
2057,12,0,3,260,582,357,20,385,1403,7053,9218
2057,13,0,4,260,604,379,20,425,1538,6856,9218
2057,14,0,3,260,626,400,20,468,1670,6659,9217
2057,15,0,4,260,640,414,20,507,1814,6462,9217
2057,-1,0,2,260,841,649,30,915,4666,0,6260
