order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1766,1,0,0,0,3,0,0,0,1,76,77
1766,2,0,1,0,21,0,0,0,23,719,742
1766,3,0,1,0,42,4,0,11,64,1496,1575
1766,4,0,2,0,50,5,0,28,106,1774,1913
1766,5,0,3,300,290,96,24,90,470,6709,7389
1766,6,0,7,300,596,232,57,209,1031,11858,13387
1766,7,0,4,270,577,260,59,276,917,9506,11018
1766,8,0,8,270,1011,506,120,525,1494,13934,16579
1766,9,0,9,270,1173,623,135,658,1838,14664,17918
1766,10,0,9,270,1276,726,135,721,2079,14257,17918
1766,11,0,10,270,1702,1034,173,950,2711,16643,21511
1766,12,0,11,270,1903,1202,185,1078,3109,16806,22380
1766,13,0,11,270,2056,1339,190,1166,3518,16642,22855
1766,14,0,11,270,2164,1447,190,1222,3872,16124,22855
1766,15,0,11,270,2250,1532,190,1291,4235,15606,22854
1766,-1,0,45,270,15330,12673,380,11163,69070,0,93286
