order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1076,1,0,0,0,5,0,0,0,1,132,133
1076,2,0,0,220,24,2,2,1,13,606,624
1076,3,0,1,220,19,6,1,5,6,300,318
1076,4,0,0,220,22,8,1,9,9,290,317
1076,5,0,0,220,28,14,1,10,12,280,317
1076,6,0,1,220,33,19,1,13,14,270,317
1076,7,0,0,220,34,20,1,17,18,261,317
1076,8,0,1,220,36,21,1,20,22,252,316
1076,9,0,0,220,40,24,1,22,25,243,315
1076,10,0,0,220,44,28,1,23,29,234,315
1076,11,0,1,220,45,29,1,27,33,225,315
1076,12,0,0,220,47,30,1,30,37,216,314
1076,13,0,0,220,50,32,1,32,41,207,313
1076,14,0,1,220,53,35,1,34,45,198,313
1076,15,0,0,220,55,37,1,37,49,189,313
1076,-1,0,1,220,117,76,1,94,113,0,284
