order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1786,1,0,0,0,5,0,1,0,0,77,78
1786,2,0,2,0,76,1,3,8,62,2818,2892
1786,3,0,1,263,130,22,11,28,127,3289,3477
1786,4,0,1,263,125,36,10,39,144,2365,2594
1786,5,0,2,263,160,71,10,52,173,2288,2594
1786,6,0,1,263,191,102,10,65,206,2211,2594
1786,7,0,1,263,215,126,10,75,248,2135,2594
1786,8,0,2,263,236,147,10,89,289,2059,2594
1786,9,0,1,263,247,157,10,100,343,1983,2593
1786,10,0,1,263,264,173,10,109,393,1907,2592
1786,11,0,2,263,282,191,10,116,444,1831,2592
1786,12,0,1,263,294,202,10,126,498,1755,2591
1786,13,0,1,263,306,214,10,133,555,1679,2591
1786,14,0,3,263,322,229,10,137,611,1603,2590
1786,15,0,2,263,338,245,10,145,663,1527,2590
1786,-1,0,2,263,608,468,19,470,2582,0,3539
