order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1274,1,0,0,0,3,0,0,0,1,60,61
1274,2,0,0,210,21,4,0,1,12,501,518
1274,3,0,1,200,57,20,3,12,24,1053,1112
1274,4,0,0,200,69,31,3,22,33,1022,1111
1274,5,0,1,200,83,44,3,27,45,991,1110
1274,6,0,0,200,94,54,3,31,61,960,1109
1274,7,0,1,200,103,62,3,40,73,930,1108
1274,8,0,0,200,109,68,3,50,87,900,1108
1274,9,0,1,200,117,76,3,58,101,870,1108
1274,10,0,0,200,124,83,3,66,116,840,1108
1274,11,0,1,200,132,90,3,77,127,810,1107
1274,12,0,1,200,138,96,3,90,138,780,1107
1274,13,0,0,200,143,100,3,101,152,750,1106
1274,14,0,1,200,148,105,3,112,166,720,1106
1274,15,0,0,200,155,112,3,119,182,690,1106
1274,-1,0,1,200,561,462,24,680,1030,0,2196
