order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2005,1,0,1,0,3,0,0,0,1,60,61
2005,2,0,1,0,21,0,1,0,21,728,750
2005,3,0,2,0,112,2,5,34,172,4689,4902
2005,4,0,4,0,279,10,17,148,585,11248,12008
2005,5,0,19,335,1763,452,130,756,3386,52789,57513
2005,6,1,10,333,7742,2689,691,3424,14982,200580,222366
2005,7,2,13,333,16106,6918,1258,7134,32234,359757,407301
2005,8,3,5,333,24555,11963,1881,11854,49237,477618,552553
2005,9,3,50,333,32914,17771,2360,16631,65454,556329,658545
2005,10,4,9,333,38067,21854,2545,20130,78419,582425,705373
2005,11,4,13,333,41867,25112,2640,23152,90164,586642,727710
2005,12,4,17,333,45014,28061,2681,25669,100491,579339,736241
2005,13,4,20,333,47782,30802,2687,27809,110107,565809,737214
2005,14,4,23,333,50805,33824,2687,29839,119338,551525,737213
2005,15,4,30,333,53658,36677,2687,31942,128664,537243,737213
2005,-1,6,41,333,158445,135394,3443,138574,689550,0,966961
