order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1480,1,0,1,0,9,0,0,0,1,385,386
1480,2,0,0,220,27,8,0,1,10,924,943
1480,3,0,1,220,34,10,0,9,29,1196,1244
1480,4,0,1,220,28,11,0,13,27,801,852
1480,5,0,1,220,35,18,0,14,36,784,852
1480,6,0,0,220,41,26,0,14,35,652,727
1480,7,0,1,220,45,30,0,16,43,638,727
1480,8,0,1,220,48,34,0,19,43,565,661
1480,9,0,1,220,51,37,0,21,51,552,661
1480,10,0,0,220,53,39,0,26,57,539,661
1480,11,0,1,220,54,40,0,30,65,526,661
1480,12,0,1,220,55,41,0,36,71,513,661
1480,13,0,0,220,58,44,0,39,78,500,661
1480,14,0,1,220,59,45,0,45,84,487,661
1480,15,0,0,220,61,47,0,48,92,474,661
1480,-1,0,1,220,157,136,0,95,279,0,510
