order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2318,1,0,2,0,6,0,0,0,1,176,177
2318,2,0,3,0,141,1,12,4,113,4670,4800
2318,3,0,7,0,408,69,39,94,401,13182,13785
2318,4,0,8,280,814,261,80,215,855,19416,20827
2318,5,0,13,280,1455,588,130,426,1784,28503,31431
2318,6,0,19,280,2442,1169,189,855,3183,42015,47411
2318,7,0,38,280,5941,3329,401,2294,7220,85036,98280
2318,8,0,48,280,8194,4918,527,3276,10464,100965,120150
2318,9,0,51,280,9658,6186,555,3966,12563,104064,127334
2318,10,0,51,280,10682,7166,568,4651,14073,102274,128732
2318,11,0,53,280,11447,7931,568,5252,15647,99334,128732
2318,12,0,55,280,12574,8943,590,5932,17896,99027,132388
2318,13,0,56,280,13280,9648,590,6472,19683,95994,132387
2318,14,0,56,280,13955,10323,590,6993,21520,92961,132387
2318,15,0,57,280,14537,10904,590,7552,23412,89928,132386
2318,-1,1,19,280,35668,30904,789,24490,106206,0,162389
