order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1097,1,0,0,0,5,0,0,0,1,144,145
1097,2,0,1,200,35,5,0,2,21,1116,1144
1097,3,0,0,200,20,6,0,6,13,420,445
1097,4,0,0,200,23,13,0,11,6,326,356
1097,5,0,1,200,31,20,0,12,7,316,355
1097,6,0,0,200,39,28,0,13,8,306,355
1097,7,0,0,200,42,30,0,18,9,297,354
1097,8,0,0,200,43,31,0,23,12,288,354
1097,9,0,1,200,49,37,0,25,13,279,354
1097,10,0,0,200,54,42,0,26,16,270,354
1097,11,0,0,200,59,47,0,27,19,261,354
1097,12,0,1,200,66,53,0,28,20,252,353
1097,13,0,0,200,68,55,0,31,24,243,353
1097,14,0,0,200,71,57,0,36,25,234,352
1097,15,0,0,200,73,59,0,39,29,225,352
1097,-1,0,1,200,124,107,0,72,118,0,297
