order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2212,1,0,1,0,3,0,0,0,1,60,61
2212,2,0,1,0,9,0,0,0,11,200,211
2212,3,0,2,420,110,17,7,20,128,3767,3939
2212,4,0,4,400,390,90,54,103,455,10670,11372
2212,5,0,12,350,1127,250,181,362,1886,31179,33858
2212,6,1,49,350,15906,8073,1948,5572,13676,286717,315986
2212,7,2,32,350,24038,13158,2672,9666,23562,390981,440039
2212,8,2,50,350,29730,17625,3035,13541,29047,424669,487917
2212,9,3,3,350,34629,21618,3266,18179,34696,446100,523859
2212,10,3,27,350,40323,26168,3480,23802,42381,479359,575190
2212,11,3,29,350,42810,28651,3480,27560,46819,468732,575242
2212,12,3,27,350,45628,31468,3480,30966,51248,458079,575241
2212,13,3,30,350,48847,34686,3480,33932,55716,447426,575240
2212,14,3,31,350,52280,38118,3480,36600,60268,436773,575239
2212,15,3,28,350,55836,41673,3480,39145,64818,426122,575238
2212,-1,3,6,344,92562,81131,2370,112648,266003,0,462152
