order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2058,1,0,0,0,3,0,0,0,1,60,61
2058,2,0,2,380,52,3,2,4,38,2237,2284
2058,3,0,20,350,1365,205,123,323,1408,50925,52984
2058,4,1,1,333,5400,1646,536,2153,5263,168582,178180
2058,5,4,3,333,25833,10948,2098,9874,28138,611042,662100
2058,6,9,6,330,71575,37104,4662,27287,79776,1224564,1373393
2058,7,15,53,330,137865,79144,8234,50390,164971,1996375,2299114
2058,8,20,25,330,192382,118589,10427,73002,241334,2453258,2896610
2058,9,21,51,330,218774,141028,11038,88989,292345,2522801,3056201
2058,10,22,23,330,240148,159649,11520,104285,345043,2547720,3168217
2058,11,22,21,330,252779,172172,11539,116792,389754,2481894,3172151
2058,12,23,1,330,264698,183781,11581,129030,437734,2421215,3183341
2058,13,23,4,330,275164,194241,11581,140667,484919,2351927,3183335
2058,14,22,48,330,285864,204936,11581,151736,532438,2282639,3183330
2058,15,22,5,330,296707,215775,11581,162559,580058,2213353,3183326
2058,-1,18,55,330,492130,428408,8209,356318,1580283,0,2373218
