order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1800,1,0,0,0,3,0,0,0,1,60,61
1800,2,0,1,0,24,2,4,0,14,478,498
1800,3,0,5,300,674,150,67,62,623,19660,20562
1800,4,0,12,300,1540,523,155,166,1722,36589,39155
1800,5,0,25,300,3831,1517,409,880,4779,79984,87569
1800,6,0,34,300,5311,2278,539,1902,7697,103145,115561
1800,7,0,34,300,5479,2445,539,3138,8777,100661,115560
1800,8,0,35,300,5690,2653,539,4254,9942,98214,115602
1800,9,0,35,300,6123,3083,539,5615,10642,95765,115644
1800,10,0,34,300,6399,3357,539,7328,11139,93279,115642
1800,11,0,35,300,6611,3568,539,8608,12133,90793,115641
1800,12,0,35,300,7120,4077,539,9333,13385,88307,115641
1800,13,0,36,300,7807,4764,539,9703,14814,85821,115641
1800,14,0,36,300,8800,5757,539,9978,16032,83335,115641
1800,15,0,34,300,9659,6616,539,10185,17452,80849,115641
1800,-1,0,3,300,2105,1850,41,2360,3701,0,7952
