order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1910,1,0,0,0,5,0,1,0,0,85,86
1910,2,0,2,0,116,0,1,9,107,4947,5064
1910,3,0,18,330,1558,55,42,174,2648,65872,68791
1910,4,1,39,310,9185,777,247,1303,22140,371265,395732
1910,5,2,25,300,15141,2685,555,2910,41434,527154,574738
1910,6,3,6,300,20011,4788,686,5517,61676,628703,701370
1910,7,3,31,300,24552,7063,813,9212,82946,705392,805426
1910,8,3,43,300,27289,8885,862,12568,100429,724544,847288
1910,9,3,44,300,29701,10890,883,16009,115585,722322,865689
1910,10,3,49,300,31547,12666,883,19505,128844,707098,868996
1910,11,3,55,300,33583,14505,902,22986,143263,695690,877346
1910,12,3,57,300,35411,16316,902,25871,156908,678166,878163
1910,13,3,58,300,37240,18139,902,28349,170861,660234,878485
1910,14,3,56,300,39233,20130,902,30337,185096,642122,878587
1910,15,4,3,300,41334,22231,902,31827,199695,623932,878587
1910,-1,0,54,263,17781,13759,155,16117,163343,0,193374
