order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1985,1,0,1,0,3,0,0,0,1,80,81
1985,2,0,1,0,12,0,0,0,14,352,366
1985,3,0,0,0,16,1,0,3,29,442,475
1985,4,0,1,0,19,2,0,12,41,506,561
1985,5,0,2,266,160,55,19,75,180,3376,3705
1985,6,0,3,266,283,121,28,137,366,5067,5719
1985,7,0,4,266,470,220,51,259,635,7310,8475
1985,8,0,5,266,679,358,72,376,895,9040,10741
1985,9,0,6,266,954,556,92,496,1247,10788,13179
1985,10,0,10,266,1604,1006,156,834,1908,15727,19631
1985,11,0,11,266,2297,1523,209,1182,2654,19510,25078
1985,12,0,12,266,2462,1680,211,1314,2974,19090,25269
1985,13,0,12,266,2683,1882,217,1463,3335,18995,25892
1985,14,0,12,266,2814,2013,217,1590,3652,18420,25892
1985,15,0,12,266,2969,2168,217,1699,3963,17845,25892
1985,-1,0,24,266,12000,10496,399,12454,23759,0,47108
