order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1368,1,0,0,0,3,0,0,0,1,76,77
1368,2,0,2,220,39,6,2,4,19,1131,1162
1368,3,0,1,220,44,11,2,9,34,1096,1152
1368,4,0,1,220,47,16,3,23,38,1010,1090
1368,5,0,1,220,51,26,3,21,28,688,766
1368,6,0,0,220,61,35,3,26,33,668,765
1368,7,0,1,220,71,45,3,30,38,649,765
1368,8,0,0,220,78,51,3,34,46,630,764
1368,9,0,1,220,88,61,3,36,53,611,764
1368,10,0,0,220,95,68,3,40,61,592,764
1368,11,0,1,220,97,70,3,48,70,573,764
1368,12,0,1,220,99,71,3,56,79,554,763
1368,13,0,0,220,106,78,3,59,88,535,763
1368,14,0,1,220,112,83,3,62,98,516,762
1368,15,0,1,220,120,90,3,65,106,497,761
1368,-1,0,1,220,172,146,2,137,186,0,471
