order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2258,1,0,1,0,3,0,0,0,1,76,77
2258,2,0,2,0,21,0,0,0,23,719,742
2258,3,0,3,350,226,45,16,27,230,7254,7572
2258,4,0,7,350,531,146,36,111,730,15281,16304
2258,5,1,10,350,5708,1886,432,1350,9837,149002,162507
2258,6,1,20,310,8355,3791,401,2273,14260,179367,200092
2258,7,2,19,310,16595,8431,825,4547,30027,297683,341513
2258,8,4,25,310,36073,20217,1616,9764,67825,556763,656185
2258,9,5,23,310,45796,27329,1851,12878,90561,627841,760460
2258,10,5,23,310,50240,31250,1901,15253,105033,630017,783454
2258,11,6,15,310,63447,40485,2315,20540,142707,737174,943221
2258,12,7,2,310,67683,44160,2350,23062,162845,732706,965123
2258,13,7,12,310,71714,47675,2394,25631,183487,725173,984360
2258,14,7,11,310,74149,50110,2394,27547,200738,703571,984360
2258,15,7,17,310,76515,52475,2394,29338,218182,681970,984359
2258,-1,14,4,310,259307,214049,3522,164000,1453653,0,1835224
