order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1949,1,0,1,0,3,0,0,0,1,80,81
1949,2,0,1,0,12,0,0,0,14,350,364
1949,3,0,6,0,559,86,10,27,806,21451,22380
1949,4,0,30,0,2828,797,49,151,4953,90870,96820
1949,5,5,48,280,39665,15061,1095,4706,73079,992227,1086168
1949,6,10,55,280,84662,38870,3003,11044,160896,1728440,1942253
1949,7,15,19,268,125548,62075,4450,21541,265777,2295087,2648930
1949,8,16,22,268,149046,81405,5885,26707,318085,2296163,2728245
1949,9,17,19,268,168247,97179,6237,33415,381562,2347901,2866294
1949,10,19,14,268,200938,121989,7246,43003,472755,2538790,3183783
1949,11,13,33,268,147439,92224,5427,34145,365804,1746789,2244389
1949,12,13,44,268,156122,100411,5486,37003,409269,1711173,2263342
1949,13,13,45,268,165820,108898,5679,40939,459055,1702641,2317212
1949,14,13,38,268,171260,114295,5681,43468,502862,1652542,2318848
1949,15,13,53,268,176129,119128,5683,45891,547336,1602124,2320162
1949,-1,11,26,268,277290,229492,4974,108613,1582136,0,1925215
