order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2850,1,0,1,0,3,0,0,0,1,60,61
2850,2,0,1,0,9,0,0,0,11,200,211
2850,3,0,2,0,22,0,0,9,38,523,570
2850,4,0,1,0,41,0,0,22,105,959,1086
2850,5,0,2,0,103,4,2,43,344,2445,2838
2850,6,2,33,400,21658,10369,3230,8142,18554,486784,527079
2850,7,0,22,400,2867,1362,299,1302,4272,62656,69891
2850,8,0,39,400,7120,4227,638,2247,8671,112615,128398
2850,9,1,38,400,19818,12620,1358,7094,25636,303279,349987
2850,10,2,7,400,25762,16784,1742,10962,35622,374155,439265
2850,11,2,2,400,27680,18693,1742,12841,39147,367042,439465
2850,12,2,17,400,33109,22984,1897,16731,48878,400283,490773
2850,13,2,26,400,34495,24366,1897,19585,52916,392157,490921
2850,14,2,27,400,35667,25528,1897,22724,56975,384099,491223
2850,15,2,26,400,36654,26515,1897,26054,60896,375861,491223
2850,-1,6,7,400,181345,157136,6207,270840,674714,0,1108897
