order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1791,1,0,2,0,6,0,0,0,1,188,189
1791,2,0,4,0,186,2,24,6,130,7157,7319
1791,3,0,3,0,241,10,32,87,272,9098,9499
1791,4,0,4,0,299,35,37,182,431,10398,11083
1791,5,0,4,0,372,98,39,237,571,10636,11581
1791,6,0,4,0,463,181,41,278,711,10797,12008
1791,7,0,5,222,571,272,41,349,878,11479,13019
1791,8,0,5,222,636,337,41,403,1015,11223,13019
1791,9,0,5,222,708,395,43,502,1208,11777,13925
1791,10,0,4,222,763,450,43,567,1356,11509,13925
1791,11,0,5,222,817,504,43,632,1505,11241,13925
1791,12,0,5,222,891,577,43,671,1660,10973,13924
1791,13,0,5,222,975,660,43,705,1810,10705,13923
1791,14,0,5,222,1047,732,43,744,1967,10437,13923
1791,15,0,5,222,1114,799,43,789,2123,10169,13923
1791,-1,0,6,220,2284,1836,52,1932,17341,0,21161
