order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2721,1,0,2,0,5,0,0,0,1,150,151
2721,2,0,2,0,47,0,0,0,49,1898,1947
2721,3,0,3,0,77,0,0,25,132,3122,3279
2721,4,0,3,0,136,0,0,94,318,5356,5768
2721,5,0,8,0,500,3,3,324,1651,20588,22569
2721,6,0,27,0,2095,236,59,1201,7510,75206,84212
2721,7,0,56,0,4173,784,108,2389,16411,137902,157594
2721,8,3,17,388,16540,5932,705,8849,53593,442139,511218
2721,9,4,26,388,24911,10628,982,13060,81528,574852,681050
2721,10,4,31,388,27375,12437,918,15010,97711,587154,713230
2721,11,7,29,388,53034,28599,1813,27295,168189,934744,1160640
2721,12,10,35,388,77260,44344,2478,36974,250644,1200719,1535159
2721,13,15,21,388,117911,71320,3598,54678,385871,1625389,2140856
2721,14,23,10,375,185102,116891,5463,84609,608081,2315424,3130468
2721,15,38,33,375,323789,212991,8803,138233,1067097,3588433,5015557
2721,-1,276,5,375,3852996,3100082,65593,3070395,26348172,0,32584242
