order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2456,1,0,1,0,3,0,0,0,1,74,75
2456,2,0,2,0,61,0,0,5,58,2324,2387
2456,3,0,7,300,422,19,12,87,664,17478,18260
2456,4,0,25,280,2005,292,147,436,3803,71914,76592
2456,5,1,41,280,8358,1779,667,1651,19541,264028,287666
2456,6,1,6,268,7940,3420,705,1766,13112,158793,177796
2456,7,1,51,268,13338,5827,1460,3532,25374,269982,306175
2456,8,2,14,268,17286,8187,1856,4934,35546,315488,366011
2456,9,2,22,268,19216,9730,1923,6176,42438,322410,382677
2456,10,2,26,268,21079,11275,2005,7261,49376,325054,394971
2456,11,2,21,268,22524,12698,2008,8128,55022,318011,395867
2456,12,2,30,268,24018,14181,2008,8924,60592,310486,396191
2456,13,2,24,268,25700,15860,2008,9575,66053,302692,396188
2456,14,2,18,268,27372,17530,2008,10202,71548,294898,396186
2456,15,2,30,268,29033,19186,2008,10877,77021,287147,396239
2456,-1,3,4,268,59998,49120,1667,34006,368504,0,453297
