order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2050,1,0,1,0,3,0,0,0,1,66,67
2050,2,0,1,0,36,0,0,0,38,1319,1357
2050,3,0,3,420,180,30,11,36,198,5919,6194
2050,4,0,6,420,581,103,67,205,854,17669,18898
2050,5,0,29,350,3068,976,293,919,4953,76599,83740
2050,6,1,46,350,12123,4810,1301,4260,19647,263409,293427
2050,7,2,51,350,22335,10026,2293,8433,39294,438314,498360
2050,8,4,51,350,40002,20464,3742,17054,69246,691575,802081
2050,9,5,29,350,50125,28158,4246,22560,86720,765431,907115
2050,10,6,3,350,60076,36365,4573,27822,103388,811436,983584
2050,11,6,14,350,65873,41847,4636,31085,116228,803901,997697
2050,12,6,17,350,71102,47124,4600,33739,127461,783210,996134
2050,13,6,16,350,76443,52464,4600,36784,138433,763852,996133
2050,14,6,18,350,81642,57666,4599,39971,149363,744363,995962
2050,15,6,24,350,86696,62718,4599,43256,160376,725011,995960
2050,-1,8,6,350,202423,174228,4444,176266,835878,0,1190816
