order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1821,1,0,0,0,5,0,0,0,1,132,133
1821,2,0,3,0,154,0,0,7,149,6241,6397
1821,3,0,1,220,86,14,6,9,100,3368,3497
1821,4,0,2,220,113,28,7,23,168,4044,4270
1821,5,0,1,220,127,41,7,32,221,3968,4269
1821,6,0,2,220,140,53,7,37,285,3933,4315
1821,7,0,1,220,150,62,7,44,351,3895,4359
1821,8,0,2,220,165,76,7,50,407,3818,4358
1821,9,0,1,220,187,98,7,52,460,3741,4358
1821,10,0,2,220,199,109,7,61,516,3664,4357
1821,11,0,2,220,208,118,7,72,573,3587,4357
1821,12,0,1,220,221,130,7,86,623,3510,4356
1821,13,0,2,220,230,139,7,98,679,3433,4356
1821,14,0,2,220,240,149,7,107,737,3356,4356
1821,15,0,1,220,252,160,7,115,794,3279,4355
1821,-1,0,3,220,1278,1005,17,870,6597,0,8489
