order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1326,1,0,0,0,3,0,0,0,1,66,67
1326,2,0,1,200,42,8,7,3,9,976,1003
1326,3,0,0,200,27,12,0,7,5,482,506
1326,4,0,1,200,32,16,0,11,9,469,505
1326,5,0,0,200,40,23,0,12,13,456,504
1326,6,0,1,200,47,30,0,14,17,443,504
1326,7,0,0,200,51,34,0,18,21,431,504
1326,8,0,1,200,52,35,0,24,26,419,504
1326,9,0,0,200,58,40,0,27,29,407,503
1326,10,0,1,200,65,47,0,28,33,395,503
1326,11,0,0,200,70,52,0,32,36,383,503
1326,12,0,1,200,76,57,0,36,38,371,502
1326,13,0,0,200,80,61,0,41,41,359,502
1326,14,0,1,200,81,62,0,48,45,347,502
1326,15,0,0,200,83,64,0,54,49,335,502
1326,-1,0,1,200,166,147,0,158,191,0,496
