order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2588,1,0,1,0,3,0,0,0,1,60,61
2588,2,0,1,0,9,0,0,0,11,200,211
2588,3,0,3,0,114,4,3,29,181,4741,4958
2588,4,0,8,330,929,291,77,248,1067,24454,26137
2588,5,0,35,330,4522,1815,407,1242,5731,103463,112658
2588,6,5,24,310,39033,15647,2819,12064,72281,1016500,1119311
2588,7,3,24,310,27607,12939,1887,11825,50006,618142,694799
2588,8,3,36,310,32607,16985,2040,15354,60661,642851,737891
2588,9,4,11,310,41206,23536,2323,18835,78043,710324,833061
2588,10,2,35,310,27661,16888,1516,12470,52335,406401,489610
2588,11,2,36,310,30605,19831,1516,13519,57588,397155,489609
2588,12,2,37,310,33304,22530,1516,14622,63032,387909,489609
2588,13,2,41,310,35850,25075,1516,15970,68384,378663,489608
2588,14,2,40,310,38175,27396,1516,17546,73729,369417,489604
2588,15,2,43,310,40278,29499,1516,19509,78907,360173,489604
2588,-1,0,4,310,1122,862,25,2251,9479,0,12617
