order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2155,1,0,1,0,3,0,0,0,1,60,61
2155,2,0,1,0,9,0,0,0,11,200,211
2155,3,0,1,330,77,8,3,17,101,2841,2970
2155,4,0,3,330,178,40,14,47,263,4947,5311
2155,5,0,8,330,931,286,93,268,1546,24211,26404
2155,6,0,27,300,3487,1311,272,1281,6596,90207,99667
2155,7,0,30,300,4288,1835,326,2161,8362,98672,111356
2155,8,0,30,300,4543,2084,328,2920,9495,96683,111510
2155,9,0,28,300,4359,2230,294,2741,9286,78754,93305
2155,10,0,27,300,4596,2465,294,3161,10449,76934,93303
2155,11,0,29,300,4930,2798,294,3474,11622,75114,93302
2155,12,0,28,300,5331,3198,294,3694,12821,73294,93301
2155,13,0,28,300,5712,3578,294,3937,14017,71474,93300
2155,14,0,29,300,6097,3963,294,4236,15153,69654,93300
2155,15,0,28,300,6479,4344,294,4601,16224,67836,93299
2155,-1,0,2,300,410,318,9,966,1343,0,2636
