order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1743,1,0,1,0,3,0,0,0,1,80,81
1743,2,0,1,0,12,0,0,0,14,350,364
1743,3,0,2,265,80,10,4,15,100,3074,3203
1743,4,0,1,265,104,23,5,32,160,3473,3693
1743,5,0,7,260,563,160,30,208,1054,17908,19360
1743,6,0,9,260,929,358,67,418,1623,23129,25595
1743,7,0,10,260,1357,636,105,663,2221,26750,30375
1743,8,0,10,260,1515,798,120,823,2364,24854,28959
1743,9,0,10,260,1691,949,126,996,2764,24926,29761
1743,10,0,12,260,2199,1314,157,1334,3633,28623,35061
1743,11,0,15,260,2840,1786,209,1773,4556,32334,40658
1743,12,0,14,260,3005,1950,209,1972,5025,31501,40657
1743,13,0,15,260,3252,2178,215,2187,5539,31113,41232
1743,14,0,15,260,3423,2349,215,2359,6040,30269,41232
1743,15,0,14,260,3600,2525,215,2520,6546,29425,41231
1743,-1,0,19,260,10488,9041,309,9643,30523,0,49516
