order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2479,1,0,2,0,6,0,0,0,1,194,195
2479,2,0,3,0,112,0,0,6,108,4752,4866
2479,3,0,6,0,464,0,0,103,828,19734,20665
2479,4,0,31,350,2431,80,3,516,6441,96708,103748
2479,5,2,8,350,10060,448,13,2269,35656,408603,446989
2479,6,9,12,350,41009,1595,31,9979,185292,1692917,1889814
2479,7,18,42,268,81766,4758,135,21545,434764,3276813,3738015
2479,8,22,50,265,111375,13554,184,29884,639747,4243139,4926508
2479,9,13,5,265,74258,17520,187,16541,418121,2458731,2911100
2479,10,20,35,265,103771,27812,249,23350,629935,3224471,3905817
2479,11,24,4,265,130708,38760,307,29958,847336,3803601,4719962
2479,12,27,23,265,157144,50772,355,36731,1078275,4278327,5444460
2479,13,30,8,265,175566,60915,377,42581,1267356,4483821,5855050
2479,14,31,9,265,190122,70625,381,47836,1429602,4547888,6096332
2479,15,31,56,263,199226,80154,377,52498,1528587,4421135,6082751
2479,-1,45,52,260,381086,219919,553,112007,8220560,0,8553039
