order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2474,1,0,1,0,3,0,0,0,1,60,61
2474,2,0,2,0,25,0,0,4,23,1091,1118
2474,3,0,6,330,568,211,73,82,199,14108,14673
2474,4,0,12,330,1847,848,265,459,614,31674,33860
2474,5,0,9,300,1412,689,183,507,766,24448,26593
2474,6,0,8,300,1616,824,200,900,1018,26228,29170
2474,7,0,10,300,1652,859,200,1315,1155,25640,29169
2474,8,0,10,300,1686,891,200,1686,1338,25052,29167
2474,9,0,11,300,1728,933,200,2085,1485,24464,29167
2474,10,0,10,300,1799,1002,200,2470,1627,23939,29238
2474,11,0,10,300,1921,1121,200,2766,1798,23350,29235
2474,12,0,10,300,2154,1354,200,2973,1923,22668,29118
2474,13,0,11,300,2432,1630,200,3141,2064,22081,29116
2474,14,0,10,300,2743,1941,200,3269,2212,21494,29116
2474,15,0,11,300,3022,2220,200,3394,2395,20907,29116
2474,-1,0,3,300,1087,919,37,2034,2864,0,5854
