order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1224,1,0,0,0,5,0,0,0,1,132,133
1224,2,0,1,220,65,7,3,4,35,1778,1827
1224,3,0,1,220,44,11,5,16,18,900,950
1224,4,0,1,220,49,16,5,28,27,874,950
1224,5,0,0,220,65,31,5,33,32,848,949
1224,6,0,1,220,78,43,5,38,40,822,948
1224,7,0,0,220,81,46,5,47,53,797,948
1224,8,0,1,220,87,51,5,55,64,772,947
1224,9,0,1,220,95,59,5,60,76,747,947
1224,10,0,0,220,105,69,5,63,88,722,947
1224,11,0,1,220,112,75,5,69,100,697,946
1224,12,0,1,220,117,79,5,77,112,672,945
1224,13,0,0,220,128,89,5,81,122,647,944
1224,14,0,1,220,136,97,5,84,136,622,944
1224,15,0,1,220,140,100,5,91,150,597,943
1224,-1,0,2,255,1033,860,34,738,1987,0,3619
