order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1616,1,0,1,0,5,0,0,0,1,140,141
1616,2,0,1,200,35,9,0,1,16,1214,1240
1616,3,0,0,200,32,13,0,6,19,878,916
1616,4,0,1,200,39,21,0,11,22,801,855
1616,5,0,1,200,48,30,0,12,30,783,855
1616,6,0,0,200,60,42,0,13,35,765,855
1616,7,0,1,200,66,48,0,15,44,748,855
1616,8,0,1,200,74,56,0,18,50,731,855
1616,9,0,0,200,77,59,0,22,60,714,855
1616,10,0,1,200,86,68,0,25,65,697,855
1616,11,0,1,200,92,74,0,26,75,680,855
1616,12,0,0,200,95,77,0,33,82,663,855
1616,13,0,1,200,94,78,0,35,72,547,732
1616,14,0,1,200,100,84,0,38,78,532,732
1616,15,0,0,200,105,89,0,41,85,517,732
1616,-1,0,1,200,252,226,0,120,356,0,702
