order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1006,1,0,1,0,3,0,0,0,1,74,75
1006,2,0,0,220,31,6,2,1,14,693,716
1006,3,0,1,220,30,7,2,11,19,576,615
1006,4,0,0,220,36,12,2,20,24,556,614
1006,5,0,1,220,47,20,2,24,39,588,673
1006,6,0,0,220,54,27,2,28,50,566,673
1006,7,0,1,220,63,36,2,33,57,545,673
1006,8,0,0,220,71,43,2,37,66,524,672
1006,9,0,1,220,74,46,2,42,79,503,672
1006,10,0,0,220,78,50,2,50,88,482,672
1006,11,0,1,220,81,53,2,56,100,461,672
1006,12,0,0,220,84,56,2,63,111,440,672
1006,13,0,1,220,90,62,2,66,123,419,672
1006,14,0,1,220,94,66,2,71,135,398,672
1006,15,0,0,220,99,71,2,75,147,377,672
1006,-1,0,0,220,126,105,1,97,119,0,322
