order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2200,1,0,1,0,3,0,0,0,1,60,61
2200,2,0,1,0,16,0,0,0,18,440,458
2200,3,0,2,400,100,18,0,30,107,3035,3190
2200,4,0,3,400,228,53,10,64,344,5416,5887
2200,5,0,8,400,758,231,67,230,1277,15703,17508
2200,6,0,40,380,5387,2647,544,2375,5342,89337,100245
2200,7,0,55,380,7675,4042,712,4247,8426,117199,134626
2200,8,0,59,380,8662,4830,742,5476,10444,121152,142644
2200,9,1,10,380,12132,7431,885,8146,13820,146808,177090
2200,10,1,15,380,13900,8984,901,9672,16284,151233,187074
2200,11,1,4,380,12378,8127,828,8988,15897,124124,157964
2200,12,1,5,380,13270,9017,828,9790,17590,120737,157962
2200,13,1,5,380,14137,9880,828,10604,19296,117350,157958
2200,14,1,8,380,14993,10733,828,11345,21086,113963,157955
2200,15,1,6,380,16020,11759,828,12058,22731,110578,157954
2200,-1,1,46,380,52230,46159,1045,65200,108414,0,220818
