order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1788,1,0,1,0,5,0,1,0,0,85,86
1788,2,0,2,333,91,10,6,3,56,2905,2980
1788,3,0,15,330,1559,480,165,134,1040,35768,37587
1788,4,0,56,310,6511,2566,747,1385,4868,124472,134038
1788,5,2,53,310,22331,9975,2653,9090,17049,367678,406445
1788,6,2,38,300,20838,9740,2363,12030,19476,331224,374833
1788,7,2,54,300,24510,12429,2577,17198,24721,351466,408391
1788,8,3,0,300,28712,15979,2738,21715,29403,361667,431502
1788,9,3,9,300,34330,20837,2933,25819,34744,373708,458041
1788,10,3,10,300,39211,25451,3002,28511,39684,370574,467222
1788,11,3,6,300,43078,29315,3002,30564,44504,359834,467219
1788,12,3,7,300,46471,32706,3002,32520,49895,349094,467217
1788,13,3,10,300,49370,35604,3002,34611,55645,338354,467216
1788,14,3,8,300,51915,38148,3002,36824,61627,327614,467215
1788,15,3,7,300,54076,40306,3002,39316,67714,316874,467212
1788,-1,0,8,300,2971,2387,111,4099,11625,0,18222
