order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2180,1,0,1,0,2,0,0,0,1,45,46
2180,2,0,0,0,8,0,0,0,10,208,218
2180,3,0,1,0,60,7,2,12,84,1870,1975
2180,4,0,14,300,1254,365,75,298,1680,31340,33758
2180,5,0,26,300,2778,1040,210,906,3931,57673,63760
2180,6,1,14,300,9179,4271,645,3015,13342,158021,179294
2180,7,1,50,300,14634,7664,992,4921,22220,218061,253858
2180,8,3,6,300,26994,14965,1668,9590,46214,385914,458351
2180,9,3,32,300,33712,20128,1879,12324,59189,421981,515501
2180,10,3,34,300,37142,23416,1898,13990,67004,414645,520953
2180,11,3,41,300,41868,27449,1994,15870,78756,422247,546316
2180,12,3,40,300,44512,30092,1994,17301,87089,409839,546315
2180,13,3,46,300,46811,32391,1994,18610,95889,397431,546315
2180,14,3,40,300,48960,34540,1994,19891,104867,385023,546315
2180,15,3,49,300,50825,36405,1994,21173,114128,372615,546315
2180,-1,1,38,268,40089,33731,822,26706,174772,0,236031
