order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1351,1,0,0,0,3,0,0,0,1,80,81
1351,2,0,2,220,44,7,0,4,26,1468,1505
1351,3,0,1,220,27,9,1,7,17,686,720
1351,4,0,1,220,28,14,1,12,12,485,524
1351,5,0,0,220,34,20,1,15,16,472,524
1351,6,0,1,220,42,27,1,17,19,459,523
1351,7,0,0,220,47,32,1,19,24,447,523
1351,8,0,1,220,51,36,1,23,28,435,523
1351,9,0,1,220,55,40,1,26,33,423,523
1351,10,0,0,220,57,42,1,31,38,411,523
1351,11,0,1,220,59,44,1,36,43,399,523
1351,12,0,0,220,61,46,1,40,49,387,523
1351,13,0,1,220,64,49,1,43,55,375,523
1351,14,0,1,220,68,53,1,45,61,363,523
1351,15,0,0,220,72,57,1,47,67,351,523
1351,-1,0,1,220,179,155,1,122,177,0,455
