order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2346,1,0,1,0,3,0,0,0,1,66,67
2346,2,0,2,330,82,6,5,8,52,3673,3744
2346,3,0,11,330,910,177,95,119,885,29572,30848
2346,4,0,13,300,1281,445,125,301,1258,34159,36288
2346,5,0,59,300,7010,2790,655,2180,8625,156841,171091
2346,6,1,37,300,12086,5444,1057,5635,15771,239600,267507
2346,7,1,37,300,12575,6015,1086,7718,18017,230809,263645
2346,8,1,48,300,14926,7531,1239,11509,22803,253959,297041
2346,9,2,14,300,18553,9520,1521,15436,33598,302069,362144
2346,10,2,26,300,21922,12010,1674,18759,41665,323750,397858
2346,11,2,26,300,23905,13963,1678,20382,46579,316508,399110
2346,12,2,28,300,25991,16049,1678,21676,51459,308248,399110
2346,13,2,31,300,28174,18231,1678,22877,56335,299988,399109
2346,14,2,31,300,30354,20410,1678,24057,61235,291728,399108
2346,15,2,30,300,32401,22457,1678,25227,66278,283468,399108
2346,-1,0,46,300,22217,19366,393,21587,73023,0,114369
