order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2341,1,0,2,0,3,0,0,0,1,74,75
2341,2,0,1,0,53,0,0,6,49,1929,1984
2341,3,0,6,300,348,28,12,72,498,14596,15206
2341,4,0,13,300,942,178,52,240,1638,34203,36311
2341,5,0,43,300,3983,1325,275,1050,6877,115408,124935
2341,6,6,44,293,50848,22832,3297,9760,87682,1068627,1192198
2341,7,17,31,290,156596,84396,9346,32689,250594,2646100,3023125
2341,8,25,34,270,242878,138350,13676,54839,428865,3691699,4327429
2341,9,18,11,270,193899,119309,9587,44963,345946,2539462,3059267
2341,10,22,15,270,258246,166890,11934,61500,474220,3037290,3751834
2341,11,23,35,270,280641,187559,12209,68812,539837,3013543,3821960
2341,12,25,1,270,299413,205470,12348,75265,604084,2959835,3857002
2341,13,24,53,270,315150,221146,12353,81048,664829,2880090,3859466
2341,14,25,7,270,332235,237970,12400,86943,726448,2806732,3870493
2341,15,24,41,270,348600,254333,12400,92860,785996,2724902,3870491
2341,-1,205,7,290,5570941,4805012,110862,2430120,23968908,0,31314902
