order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1047,1,0,0,0,5,0,0,0,1,150,151
1047,2,0,1,220,15,4,1,2,3,364,374
1047,3,0,0,220,19,7,1,6,5,354,373
1047,4,0,0,220,20,8,1,14,6,344,373
1047,5,0,1,220,22,10,1,19,9,334,373
1047,6,0,0,220,28,16,1,21,11,324,373
1047,7,0,1,220,33,21,1,22,14,315,373
1047,8,0,0,220,35,23,1,25,18,306,373
1047,9,0,0,220,38,26,1,28,21,297,373
1047,10,0,1,220,40,28,1,31,25,288,373
1047,11,0,0,220,40,28,1,38,27,279,373
1047,12,0,1,220,43,30,1,40,31,270,372
1047,13,0,0,220,48,35,1,42,33,261,372
1047,14,0,1,220,49,36,1,45,38,252,372
1047,15,0,0,220,53,40,1,46,42,243,372
1047,-1,0,1,220,114,93,1,122,137,0,353
