order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2463,1,0,1,0,5,0,0,0,1,128,129
2463,2,0,1,0,46,0,0,1,47,1443,1491
2463,3,0,7,348,430,46,9,103,589,15726,16473
2463,4,0,25,346,1983,402,31,435,3770,62421,67059
2463,5,14,57,333,120373,59787,3084,20757,146325,2433975,2663928
2463,6,38,41,310,340613,192676,7151,70594,433221,6169511,6873153
2463,7,83,26,310,836096,529254,16069,191883,1007228,12973763,14718197
2463,8,85,19,310,947345,631320,17269,235075,1207346,12738334,14829344
2463,9,101,24,310,1172895,810240,19682,338682,1574835,14397951,17141390
2463,10,107,19,310,1304554,922010,20761,439429,1873463,14913693,18169356
2463,11,108,10,310,1361908,977172,20853,524482,2115878,14626974,18265359
2463,12,108,48,310,1411302,1023901,20996,607709,2377351,14364959,18394916
2463,13,110,1,310,1448879,1061182,21012,678314,2639172,14006679,18406359
2463,14,110,20,310,1484957,1097065,21021,740630,2910025,13644551,18413292
2463,15,110,40,310,1522296,1134404,21021,794238,3185905,13277724,18413292
2463,-1,96,54,310,1996837,1668518,19928,1868034,12577987,0,16134467
