order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1705,1,0,1,0,3,0,0,0,1,66,67
1705,2,0,0,0,29,4,3,0,17,594,618
1705,3,0,3,280,220,64,40,21,107,4270,4502
1705,4,0,2,280,357,138,69,58,181,5413,5859
1705,5,0,3,270,350,153,57,114,216,5075,5615
1705,6,0,2,270,382,184,57,168,266,4939,5614
1705,7,0,3,270,397,199,57,236,318,4804,5614
1705,8,0,2,270,409,211,57,313,364,4669,5614
1705,9,0,2,270,432,234,57,382,407,4534,5614
1705,10,0,3,270,479,279,57,425,452,4399,5612
1705,11,0,2,270,501,301,57,497,493,4264,5612
1705,12,0,3,270,530,329,57,560,536,4129,5611
1705,13,0,2,270,581,380,57,595,585,3994,5611
1705,14,0,3,270,642,439,57,623,631,3859,5609
1705,15,0,2,270,697,494,57,644,690,3724,5609
1705,-1,0,6,280,3380,2932,141,3906,5284,0,12263
