order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1809,1,0,1,0,3,0,0,0,1,60,61
1809,2,0,1,333,53,5,5,3,30,1731,1774
1809,3,0,4,330,352,97,31,47,261,8293,8729
1809,4,0,21,310,2430,916,208,505,2257,49030,52916
1809,5,0,31,310,4065,1732,376,1324,4336,75103,82871
1809,6,0,46,310,6232,2858,566,3090,7436,105930,119880
1809,7,0,50,310,7238,3483,642,4875,9558,115124,133682
1809,8,0,55,310,7781,3934,663,6412,11133,114811,136953
1809,9,0,56,310,8479,4630,663,7600,12421,111675,136989
1809,10,0,53,310,9535,5684,663,8481,13660,108537,137025
1809,11,0,54,310,10675,6824,663,9049,15119,105370,137025
1809,12,0,54,310,11623,7770,663,9468,16919,102203,137023
1809,13,0,55,310,12393,8538,663,9929,18855,99036,137021
1809,14,0,54,310,13136,9280,663,10365,20843,95869,137020
1809,15,0,55,310,13810,9953,663,10826,22875,92702,137019
1809,-1,0,17,310,6463,5413,173,9627,19453,0,34666
