order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2813,1,0,3,0,3,0,0,0,1,80,81
2813,2,0,2,0,12,0,0,0,14,350,364
2813,3,0,3,0,32,0,0,7,60,1141,1208
2813,4,0,2,0,47,0,0,31,114,1598,1743
2813,5,0,17,0,893,11,6,421,3071,43340,46849
2813,6,0,48,350,3061,326,65,1571,11388,134716,148066
2813,7,1,4,350,4684,982,124,2998,17363,176486,197953
2813,8,1,40,350,8507,2630,268,4865,31498,278341,317602
2813,9,2,37,350,14279,5295,459,8793,53641,423458,491646
2813,10,3,15,350,20565,8995,573,12146,77195,546070,644979
2813,11,5,52,350,37676,18018,875,21412,147520,912396,1100221
2813,12,6,33,350,44052,22435,992,27337,176105,986456,1213325
2813,13,6,35,350,47635,25563,1027,32212,193731,988001,1240534
2813,14,6,40,350,50438,28348,1028,36331,208091,967722,1241520
2813,15,6,44,350,53187,31079,1029,40230,222759,947482,1242579
2813,-1,24,22,350,388192,310542,4131,464226,3724837,0,4503736
