order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1407,1,0,1,0,5,0,0,0,1,138,139
1407,2,0,2,263,112,11,14,7,55,3299,3386
1407,3,0,3,263,332,94,39,53,209,8119,8514
1407,4,0,4,263,528,227,52,109,351,10137,10876
1407,5,0,4,263,695,353,59,181,524,11131,12248
1407,6,0,4,263,831,462,64,294,681,11667,13168
1407,7,0,5,263,991,582,73,443,889,12484,14471
1407,8,0,4,260,819,481,73,406,821,8534,10315
1407,9,0,5,260,886,547,73,482,933,8279,10314
1407,10,0,4,260,948,607,73,557,1051,8024,10312
1407,11,0,4,260,1029,686,73,628,1154,7769,10310
1407,12,0,5,260,1083,738,73,701,1282,7514,10308
1407,13,0,4,260,1149,802,73,778,1394,7259,10306
1407,14,0,4,260,1223,875,73,829,1524,7004,10305
1407,15,0,4,260,1289,939,73,888,1654,6749,10303
1407,-1,0,8,260,4597,3992,116,4254,9407,0,17769
