order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2265,1,0,1,0,5,0,0,0,1,138,139
2265,2,0,2,0,76,0,0,3,75,2580,2658
2265,3,0,14,396,957,80,36,142,1418,29765,31441
2265,4,1,20,375,6819,1308,277,886,13211,182859,198541
2265,5,16,2,375,91357,27064,4510,12157,195366,2167405,2406502
2265,6,32,29,333,236823,109337,7978,38576,441553,4167441,4764885
2265,7,92,27,333,725450,388842,20881,129444,1355068,11066898,12961133
2265,8,171,20,310,1428516,822476,37785,294870,2822428,20162874,24140433
2265,9,125,35,310,1149139,693276,28131,303884,2396364,14936997,18358652
2265,10,137,19,310,1308339,813671,30314,406017,2928960,15915204,20094166
2265,11,137,9,310,1335681,841371,30739,463031,3300289,15361322,19996752
2265,12,138,3,310,1385562,885916,31110,531294,3705270,15082936,20236526
2265,13,140,14,310,1417101,916932,31128,585011,4095050,14631329,20259450
2265,14,140,17,310,1446706,946534,31128,630798,4488670,14162317,20259447
2265,15,142,24,310,1477642,977470,31128,669963,4887580,13693306,20259447
2265,-1,118,22,310,1794383,1376172,22757,1001203,13820609,0,16220741
