order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1566,1,0,0,0,6,0,0,0,1,176,177
1566,2,0,2,220,70,12,10,1,19,1905,1947
1566,3,0,1,220,95,30,12,22,36,2135,2235
1566,4,0,1,220,117,50,12,39,52,2127,2280
1566,5,0,1,220,137,69,12,53,70,2075,2279
1566,6,0,2,220,167,98,12,62,83,2023,2278
1566,7,0,1,220,184,114,12,77,102,1972,2277
1566,8,0,1,220,197,126,12,95,122,1921,2276
1566,9,0,2,220,215,144,12,107,143,1870,2276
1566,10,0,1,220,232,160,12,121,163,1819,2275
1566,11,0,1,220,246,173,12,138,183,1768,2274
1566,12,0,2,220,264,191,12,149,205,1717,2274
1566,13,0,1,220,285,211,12,156,228,1666,2273
1566,14,0,2,220,295,221,12,172,253,1615,2273
1566,15,0,1,220,313,238,12,179,279,1564,2272
1566,-1,0,1,220,573,508,10,533,881,0,1932
