order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2126,1,0,1,0,5,0,0,0,1,128,129
2126,2,0,3,280,238,7,8,12,196,10208,10431
2126,3,0,10,263,921,132,56,130,1139,34091,35548
2126,4,0,12,263,1229,295,101,346,1749,40154,42645
2126,5,0,17,263,1842,523,166,731,3182,54995,59597
2126,6,0,20,263,2420,958,164,1115,4217,61280,67734
2126,7,0,21,263,2819,1238,190,1476,5385,64258,72547
2126,8,0,22,263,3151,1526,199,1767,6424,64493,74409
2126,9,0,23,263,3543,1860,213,2059,7544,65058,76734
2126,10,0,24,263,3929,2220,217,2281,8616,64538,77872
2126,11,0,24,263,4317,2569,226,2575,9713,64247,79330
2126,12,0,26,263,4795,2930,254,3020,11343,66179,83726
2126,13,0,27,263,5078,3200,255,3326,12493,65009,84283
2126,14,0,26,263,5349,3470,255,3585,13570,63402,84282
2126,15,0,25,263,5630,3750,255,3839,14642,61795,84281
2126,-1,0,8,260,4012,3468,100,3644,12979,0,20191
