order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1090,1,0,0,0,8,0,0,0,1,244,245
1090,2,0,0,220,21,4,1,1,8,445,459
1090,3,0,0,220,21,7,1,5,7,313,333
1090,4,0,1,220,23,10,1,10,7,267,295
1090,5,0,0,220,30,16,1,11,9,257,294
1090,6,0,0,220,35,20,1,13,12,247,293
1090,7,0,1,220,40,24,1,14,15,238,292
1090,8,0,0,220,42,25,1,17,19,229,291
1090,9,0,1,220,44,26,1,21,22,220,290
1090,10,0,0,220,46,27,1,24,26,211,289
1090,11,0,0,220,50,30,1,26,29,202,288
1090,12,0,1,220,54,33,1,27,33,193,287
1090,13,0,0,220,57,36,1,29,37,184,287
1090,14,0,0,220,61,39,1,30,41,175,286
1090,15,0,1,220,63,41,1,33,45,166,286
1090,-1,0,0,220,119,77,1,71,115,0,264
