order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2190,1,0,1,0,5,0,1,0,0,85,86
2190,2,0,2,0,102,0,1,7,95,4914,5017
2190,3,0,12,330,793,61,23,225,1106,37994,39409
2190,4,0,24,300,2236,466,78,901,3603,83202,88250
2190,5,0,26,300,2836,1021,99,1433,4251,78970,85774
2190,6,0,17,300,2069,801,88,1375,3594,53828,59686
2190,7,0,20,300,2421,1031,90,1952,4663,57936,65672
2190,8,0,21,300,2780,1294,92,2429,5861,60854,70530
2190,9,0,22,300,3168,1631,93,2854,6881,61247,72706
2190,10,0,23,300,3523,1934,93,3270,8053,62200,75550
2190,11,0,23,300,3836,2239,93,3612,8959,61048,75951
2190,12,0,23,300,4088,2484,93,3925,9969,59925,76396
2190,13,0,24,300,4313,2709,93,4200,10967,58427,76396
2190,14,0,24,300,4521,2917,93,4475,11982,56929,76396
2190,15,0,24,300,4715,3110,93,4749,13012,55431,76395
2190,-1,0,8,280,3022,2407,85,6389,15388,0,24269
