order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1490,1,0,0,0,5,0,0,0,1,128,129
1490,2,0,2,0,178,1,2,6,168,7559,7736
1490,3,0,2,260,257,60,41,50,155,6496,6802
1490,4,0,3,260,330,125,46,84,210,6433,6898
1490,5,0,2,260,395,191,48,111,254,6111,6715
1490,6,0,2,260,457,252,48,135,320,5959,6714
1490,7,0,3,260,517,309,48,167,400,5941,6865
1490,8,0,2,260,555,347,48,212,471,5787,6865
1490,9,0,2,260,596,388,48,260,536,5633,6865
1490,10,0,3,260,636,427,48,304,606,5479,6864
1490,11,0,2,260,685,475,48,340,675,5325,6863
1490,12,0,3,260,735,524,48,371,748,5171,6862
1490,13,0,2,260,791,579,48,400,817,5017,6861
1490,14,0,3,260,841,629,48,429,892,4863,6861
1490,15,0,2,260,883,671,48,469,964,4709,6861
1490,-1,0,4,260,1713,1434,69,1467,5284,0,8254
